entity_id	business_name	business_address	country
S3-00001	Apex Logistics Ltd #1	14 Victoria Blvd, New York 10037	US
S3-00002	Beacon Finance Corp #2	27 Oakland St., Yokohama 10074	Japan
S3-00003	Falcon Security #6	79 Oakland Ave, San Francisco 10222	US
S3-00004	Harbor Point Stores #8	105 Oakland Rd, Toronto 10296	Canada
S3-00005	Jupiter Data #10	131 Oakland Ave, Chicago 10370	US
S3-00006	Radiant Solar #18	235 Oakland Blvd, Manchester 10666	UK
S3-00007	Acme Tech #20	261 Oakland St., Austin 10740	US
S3-00008	Delta Precision Eng #24	313 Oakland Rd, Munich 10888	Germany
S3-00009	Falcon Security #26	339 Oakland Ave, Stuttgart 10962	Germany
S3-00010	Genesis BioPharma #27	352 Victoria Rd, Tokyo 10999	Japan
S3-00011	Harbor Point Stores #28	365 Oakland St., Toulouse 11036	France
S3-00012	Matrix Cloud #33	430 Victoria Blvd, Marseille 11221	France
S3-00013	Nexus Energy #34	443 Oakland Blvd, Delhi 11258	India
S3-00014	Radiant Solar #38	495 Oakland Rd, Delhi 11406	India
S3-00015	Lighthouse Studio #52	677 Oakland Ave, Yokohama 11924	Japan
S3-00016	Summit Wealth #59	768 Victoria St., Berlin 12183	Germany
S3-00017	Acme Tech #60	781 Oakland Ave, New York 12220	US
S3-00018	Apex Logistics Ltd #61	794 Victoria Rd, Hamburg 12257	Germany
S3-00019	Beacon Finance Corp #62	807 Oakland Rd, Lyon 12294	France
S3-00020	Jupiter Data #70	911 Oakland Rd, Kyoto 12590	Japan
S3-00021	Keystone Soft #71	924 Victoria St., Paris 12627	France
S3-00022	Nexus Energy #74	963 Oakland Rd, Austin 12738	US
S3-00023	Quantum Dyn #77	3 Victoria Ave, Austin 12849	US
S3-00024	Crestview Health Clinic #83	81 Victoria Blvd, Nice 13071	France
S3-00025	Echo Media Group #85	107 Victoria Blvd, Bengaluru 13145	India
S3-00026	Matrix Cloud #93	211 Victoria Ave, Montreal 13441	Canada
S3-00027	Summit Wealth #99	289 Victoria Blvd, Manchester 13663	UK
S3-00028	Acme Tech #100	302 Oakland Blvd, Yokohama 13700	Japan
S3-00029	Falcon Security #106	380 Oakland Rd, Lyon 13922	France
S3-00030	Harbor Point Stores #108	406 Oakland Rd, Birmingham 13996	UK
S3-00031	Jupiter Data #110	432 Oakland St., Osaka 14070	Japan
S3-00032	Matrix Cloud #113	471 Victoria Ave, Yokohama 14181	Japan
S3-00033	Orion Aero #115	497 Victoria Blvd, Berlin 14255	Germany
S3-00034	Radiant Solar #118	536 Oakland Rd, Stuttgart 14366	Germany
S3-00035	Echo Media Group #125	627 Victoria Blvd, Marseille 14625	France
S3-00036	Harbor Point Stores #128	666 Oakland Ave, Nice 14736	France
S3-00037	Jupiter Data #130	692 Oakland St., Austin 14810	US
S3-00038	Keystone Soft #131	705 Victoria St., San Francisco 14847	US
S3-00039	Nexus Energy #134	744 Oakland Rd, Manchester 14958	UK
S3-00040	Orion Aero #135	757 Victoria Blvd, London 14995	UK
S3-00041	Pioneer Robotics #136	770 Oakland Ave, Chicago 15032	US
S3-00042	Radiant Solar #138	796 Oakland Blvd, Manchester 15106	UK
S3-00043	Acme Tech #140	822 Oakland Blvd, San Francisco 15180	US
S3-00044	Apex Logistics Ltd #141	835 Victoria Blvd, Nice 15217	France
S3-00045	Beacon Finance Corp #142	848 Oakland St., Ottawa 15254	Canada
S3-00046	Delta Precision Eng #144	874 Oakland Ave, Delhi 15328	India
S3-00047	Echo Media Group #145	887 Victoria Blvd, New York 15365	US
S3-00048	Falcon Security #146	900 Oakland St., Pune 15402	India
S3-00049	Harbor Point Stores #148	926 Oakland St., Austin 15476	US
S3-00050	Jupiter Data #150	952 Oakland Blvd, Lyon 15550	France
S3-00051	Matrix Cloud #153	991 Victoria Ave, Berlin 15661	Germany
S3-00052	Apex Logistics Ltd #161	96 Victoria Ave, Yokohama 15957	Japan
S3-00053	Delta Precision Eng #164	135 Oakland Blvd, Stuttgart 16068	Germany
S3-00054	Echo Media Group #165	148 Victoria Ave, Manchester 16105	UK
S3-00055	Genesis BioPharma #167	174 Victoria St., New York 16179	US
S3-00056	Ironclad Ind #169	200 Victoria Ave, Paris 16253	France
S3-00057	Lighthouse Studio #172	239 Oakland Ave, Nagoya 16364	Japan
S3-00058	Matrix Cloud #173	252 Victoria Rd, Edinburgh 16401	UK
S3-00059	Pioneer Robotics #176	291 Oakland Ave, Pune 16512	India
S3-00060	Quantum Dyn #177	304 Victoria Ave, Calgary 16549	Canada
S3-00061	Echo Media Group #185	408 Victoria Ave, Hamburg 16845	Germany
S3-00062	Ironclad Ind #189	460 Victoria Rd, Vancouver 16993	Canada
S3-00063	Keystone Soft #191	486 Victoria St., Hamburg 17067	Germany
S3-00064	Orion Aero #195	538 Victoria Rd, Yokohama 17215	Japan
S3-00065	Quantum Dyn #197	564 Victoria Blvd, Vancouver 17289	Canada
S3-00066	Radiant Solar #198	577 Oakland Ave, Toronto 17326	Canada
S3-00067	Acme Tech #200	603 Oakland Ave, Toronto 17400	Canada
S3-00068	Beacon Finance Corp #202	629 Oakland St., Chicago 17474	US
S3-00069	Delta Precision Eng #204	655 Oakland St., Toronto 17548	Canada
S3-00070	Echo Media Group #205	668 Victoria Ave, Hyderabad 17585	India
S3-00071	Genesis BioPharma #207	694 Victoria Rd, Toulouse 17659	France
S3-00072	Harbor Point Stores #208	707 Oakland Blvd, Osaka 17696	Japan
S3-00073	Keystone Soft #211	746 Victoria Blvd, Toronto 17807	Canada
S3-00074	Lighthouse Studio #212	759 Oakland Rd, Manchester 17844	UK
S3-00075	Orion Aero #215	798 Victoria St., Paris 17955	France
S3-00076	Pioneer Robotics #216	811 Oakland St., Kyoto 17992	Japan
S3-00077	Falcon Security #226	941 Oakland Ave, Montreal 18362	Canada
